comment_id,score
268554288,7505.0
268596420,2324.0
268665844,3353.0
268781323,6763.0
268795803,7529.0
268797961,6334.0
268949107,1315.0
269055372,4145.0
269134458,2771.0
269162457,7444.0
269375915,1450.0
269447457,6927.0
269620893,4382.0
269644398,7299.0
269645112,7270.0
269669008,7507.0
269773119,6649.0
269936113,2896.0
270053277,7281.0
270092842,5081.0
270144533,474.0
270158485,3980.0
270227263,7525.0
270227418,7526.0
270227815,7527.0
270264102,6115.0
270319312,714.0
270372906,6353.0
270409814,2912.0
270445383,2412.0
270482843,109.0
270539065,5455.0
270584047,3499.0
270679067,1028.0
270810139,3638.0
270871372,7283.0
270884338,2465.0
270892848,3113.0
271081952,3783.0
271117204,4098.0
271215852,6798.0
271300036,6166.0
271370188,4012.0
271463102,7394.0
271467326,4624.0
271505678,7104.0
271529459,5928.0
271533961,1941.0
271650050,1410.0
271671732,7296.0
271695288,4425.0
271715629,4755.0
271836187,3180.0
271864772,5543.0
271978367,2456.0
271988730,1351.0
272002969,1508.0
272005623,1672.0
272029954,316.0
272088441,606.0
272165090,4577.0
272207997,2621.0
272564722,7370.0
272613559,1606.0
272737096,5819.0
272969895,811.0
272984241,2373.0
273101293,1217.0
273124276,1412.0
273188639,5688.0
273245999,6419.0
273276716,2030.0
273279129,6176.0
273305778,6609.0
273315043,4158.0
273340532,4217.0
273472286,4968.0
273567764,1639.0
273596771,5494.0
273819939,5613.0
273875310,4100.0
273968497,116.0
274149968,4885.0
274247017,6004.0
274402456,3760.0
274508764,6464.0
274543711,7174.0
274555490,1566.0
274564723,4547.0
274723672,7512.0
274789972,712.0
274805776,2375.0
274849305,2234.0
274856598,2223.0
275194962,5643.0
275343705,5394.0
275520344,3290.0
275797183,1392.0
275812977,1516.0
275837790,6867.0
275934488,660.0
275953376,4603.0
275963806,3916.0
275991208,3634.0
276003805,3958.0
276057162,6396.0
276063878,736.0
276066650,4148.0
276131561,5329.0
276134650,4824.0
276247045,4192.0
276463611,6211.0
276513092,6292.0
276546246,7332.0
276621416,2837.0
276632832,6020.0
276758334,6908.0
276776753,7001.0
276889295,3489.0
276910985,2487.0
276966153,6307.0
277021498,5228.0
277030278,2482.0
277055882,5921.0
277056816,5364.0
277061282,3159.0
277072243,3198.0
277101444,5863.0
277124894,37.0
277220937,4162.0
277225762,5924.0
277241185,4872.0
277409607,5607.0
277569724,5743.0
277626570,1730.0
277786451,5480.0
277791478,4412.0
277798355,6008.0
278071348,1694.0
278172994,3414.0
278187731,2573.0
278221037,7044.0
278261113,7115.0
278313159,6863.0
278364265,132.0
278374016,7272.0
278433053,1570.0
278464355,191.0
278564519,6182.0
278618367,6335.0
278724743,7456.0
278724966,7015.0
278808355,4797.0
279166411,3616.0
279185740,2989.0
279286703,2447.0
279290808,1141.0
279460842,5905.0
279523709,1783.0
279546344,4317.0
279591043,6095.0
279629225,2206.0
279631652,1692.0
279803552,1175.0
279803713,743.0
279819458,3249.0
280005557,3531.0
280030067,6902.0
280054415,1129.0
280184980,6402.0
280402905,5295.0
280416276,7190.0
280465182,4420.0
280517524,1963.0
280741054,4774.0
280784896,6601.0
280837934,5213.0
280857250,6650.0
280915173,2843.0
280944483,5054.0
281007756,4294.0
281008635,5365.0
281104452,6951.0
281309858,7411.0
281433338,3576.0
281438579,598.0
281456940,5279.0
281489432,5649.0
281528299,1681.0
281628360,2175.0
281707123,4042.0
281764685,7301.0
281839670,2886.0
282060238,3483.0
282076588,5374.0
282184219,6322.0
282199992,3738.0
282228940,634.0
282259112,505.0
282338078,2624.0
282395739,2826.0
282510923,7006.0
282768511,7163.0
282769573,5775.0
282825330,5058.0
282848184,2562.0
282867873,2732.0
282928902,2495.0
282929185,3304.0
282929876,3358.0
282938514,1010.0
282998881,2785.0
283019569,1964.0
283097815,7485.0
283098146,7477.0
283247757,3633.0
283395073,3852.0
283443511,1124.0
283451306,5222.0
283634431,7385.0
283678438,5980.0
283727440,409.0
283774651,1706.0
283831753,6312.0
283893499,2296.0
283895923,1708.0
283903666,7327.0
283927926,5735.0
284082657,408.0
284241404,803.0
284371031,2739.0
284387679,6283.0
284393607,6858.0
284406246,2650.0
284462145,3413.0
284541718,6058.0
284583056,2342.0
284593727,3653.0
284637492,1468.0
284650533,5214.0
284653555,1849.0
284712240,5151.0
284774320,1338.0
284774723,1384.0
284782793,754.0
284797360,4794.0
284797998,1503.0
284866308,6511.0
284945132,1942.0
284945794,6267.0
284948158,1159.0
285250933,3581.0
285268135,7350.0
285297400,2208.0
285441162,2222.0
285572891,6661.0
285690692,3271.0
285706758,9.0
285746545,6979.0
286131282,990.0
286266632,2067.0
286283330,105.0
286453417,6007.0
286590364,7496.0
286853022,6728.0
286930097,1986.0
286993169,1334.0
286993345,7198.0
287150939,223.0
287575300,2616.0
287697286,4200.0
287701393,3389.0
287714469,755.0
287741043,3875.0
287764533,6024.0
287774128,1396.0
287865971,7469.0
287897643,4513.0
287921413,2096.0
288144751,296.0
288410463,5461.0
288414879,7199.0
288418338,5810.0
288569800,7225.0
288592492,3314.0
288609610,1866.0
288636497,722.0
288697462,4784.0
288864157,715.0
288899979,2201.0
288929194,146.0
288957820,4094.0
288970193,6520.0
288978578,4262.0
289023565,4285.0
289162608,6884.0
289187819,2534.0
289195398,969.0
289387954,5650.0
289412139,4620.0
289559324,3408.0
289577179,4992.0
289691479,14.0
289834713,1616.0
289912846,3603.0
289947959,2766.0
289986376,3175.0
290029005,5602.0
290575871,6604.0
290582621,793.0
290760943,737.0
290810669,1221.0
290851718,2620.0
290859994,15.0
290902294,4674.0
291041502,1263.0
291052548,3354.0
291183860,6173.0
291184848,6738.0
291186885,6864.0
291296083,779.0
291448184,4235.0
291512960,1078.0
291520555,4479.0
291528180,2121.0
291528856,1014.0
291534288,2481.0
291641651,5931.0
291693957,2434.0
291700035,6878.0
291732779,1989.0
291733521,5446.0
291849068,668.0
291902117,3120.0
292425959,684.0
292634670,820.0
292684072,935.0
292949579,3835.0
293045849,5057.0
293061039,2458.0
293223226,6882.0
293364718,3911.0
293387154,7266.0
293459445,1525.0
293504102,6732.0
293545900,3935.0
293613743,2215.0
293645816,327.0
294040911,5046.0
294107658,1834.0
294139157,6245.0
294172295,5068.0
294247800,5557.0
294317958,2988.0
294420365,1229.0
294500984,7228.0
294546706,4033.0
294559736,1335.0
294736206,1130.0
294736279,6968.0
294736633,5020.0
294764099,1631.0
294920580,7103.0
294921916,4731.0
294934985,5102.0
295035193,2314.0
295106906,6760.0
295237185,5354.0
295273784,3609.0
295298992,7273.0
295337886,4990.0
295391772,752.0
295408871,6587.0
295483806,7004.0
295803557,1823.0
295814727,2325.0
295836931,2281.0
295842182,6658.0
295991161,6571.0
296268774,3138.0
296366799,1678.0
296552033,2116.0
296559358,7200.0
296570417,6701.0
296571355,5892.0
296615393,3803.0
296626038,1604.0
296631062,3297.0
297054823,2.0
297081864,2327.0
297126171,6635.0
297196371,5652.0
297250080,6055.0
297264969,7425.0
297278442,7454.0
297329606,5332.0
297361012,5872.0
297445351,3908.0
297582497,769.0
298055964,667.0
298483942,3360.0
298496743,5276.0
298746922,3077.0
298771206,7405.0
298845353,5836.0
298854514,5454.0
298873947,7135.0
299169051,5456.0
299264101,2191.0
299288826,1140.0
299339644,4220.0
299363981,1489.0
299460997,1006.0
299494186,2575.0
299517319,717.0
299741001,5325.0
299741317,2504.0
299742184,4124.0
299905426,3283.0
299906425,3123.0
299997767,2909.0
300037950,1332.0
300095498,579.0
300138364,3403.0
300186175,5283.0
300491784,3728.0
300514987,5142.0
300521473,6404.0
300629624,2720.0
300648123,366.0
300709731,3621.0
300756031,7070.0
300811304,5444.0
300857751,5382.0
300998185,7226.0
301058994,1109.0
301060109,1638.0
301067506,1155.0
301193506,3898.0
301202703,863.0
301286897,7046.0
301354735,4557.0
301355317,6389.0
301364831,1693.0
301402657,395.0
301439368,6398.0
301505479,1609.0
301522462,393.0
301586823,3464.0
301649989,7495.0
301660215,6765.0
301683146,5654.0
301815010,297.0
301822715,2913.0
301867156,1924.0
301925517,5493.0
301986006,6000.0
302143991,4441.0
302252137,5944.0
302261151,3127.0
302284924,1999.0
302314736,3208.0
302381159,5297.0
302515240,7338.0
302569953,1689.0
302606509,3252.0
302606895,4813.0
302677025,994.0
302684446,7335.0
302762264,7093.0
302779013,3237.0
302863969,2929.0
303005043,7119.0
303092596,7020.0
303092721,7152.0
303150455,3418.0
303209068,816.0
303244338,1534.0
303262959,3694.0
303263277,2351.0
303374693,3764.0
303433692,4694.0
303437023,3709.0
303568335,3819.0
303731029,3065.0
303845181,2612.0
303937294,2549.0
303981874,3643.0
304039808,4584.0
304244403,5516.0
304251112,7390.0
304357509,6161.0
304380747,58.0
304407276,40.0
304525678,1673.0
304526250,2993.0
304580402,4540.0
304649123,2901.0
304668627,5074.0
304670120,3608.0
304736521,4897.0
304775574,5128.0
304787619,5067.0
304828976,2959.0
304912427,5999.0
304973888,7483.0
305008782,719.0
305100968,486.0
305327691,5596.0
305366230,6568.0
305369653,1174.0
305381161,6859.0
305540168,5943.0
305558317,4922.0
305763906,1425.0
305851707,1971.0
305877743,5468.0
305881398,2520.0
305888345,6225.0
306001080,6851.0
306038000,7302.0
306091503,78.0
306110414,1426.0
306219899,4751.0
306365997,4279.0
306382013,2557.0
306467726,4143.0
306504716,5022.0
306504868,7178.0
306545794,6092.0
306549199,2608.0
306622312,4781.0
306659929,59.0
306661588,6990.0
306736812,5375.0
306831137,7504.0
306831647,6160.0
306833102,4011.0
306877622,4283.0
306878023,1369.0
307020345,2220.0
307131288,3100.0
307165003,954.0
307209984,6534.0
307235505,3533.0
307236134,5767.0
307262753,5202.0
307277325,716.0
307338152,4825.0
307404219,6296.0
307449866,1620.0
307584635,3438.0
307760578,6944.0
307762748,1013.0
307812266,2940.0
307812792,654.0
307976168,2763.0
308116860,413.0
308121727,6753.0
308335394,5479.0
308413402,6631.0
308431548,25.0
308439262,7250.0
308450215,6019.0
308504700,974.0
308537654,2556.0
308565597,4921.0
308726277,4088.0
308746538,3064.0
308778328,1876.0
308904835,287.0
308920233,385.0
309029969,5807.0
309043576,3228.0
309158374,5253.0
309199677,1634.0
309327969,6555.0
309406974,268.0
309503527,658.0
309826156,3485.0
309937826,4826.0
309955794,4456.0
309956588,6563.0
309960391,4029.0
309977152,7083.0
310018511,5514.0
310058307,3010.0
310066815,7374.0
310094644,5389.0
310109242,2157.0
310211886,6560.0
310305296,6710.0
310479541,4937.0
310496881,6350.0
310497719,4808.0
310541899,1547.0
310566986,7113.0
310718866,7295.0
310798383,5536.0
310806050,5988.0
310829420,3082.0
310906950,3050.0
311121698,4465.0
311184071,3267.0
311211008,3238.0
311378920,6032.0
311420084,3951.0
311511056,2764.0
311539827,679.0
311546362,6163.0
311705653,4372.0
311774722,3999.0
311993827,4846.0
311999350,4177.0
312000217,6250.0
312052659,1286.0
312059608,4701.0
312098297,7261.0
312098421,2212.0
312117308,798.0
312128205,7478.0
312140487,3244.0
312146449,5640.0
312367201,732.0
312447393,2341.0
312478240,5086.0
312479432,1610.0
312936288,6233.0
313087428,3016.0
313109261,5834.0
313119565,2079.0
313191478,6758.0
313362533,5472.0
313405418,703.0
313552021,284.0
313596094,3722.0
313692192,940.0
313711772,6876.0
313963890,3944.0
314042419,3109.0
314083315,1188.0
314111345,3275.0
314111816,5390.0
314112308,7337.0
314119401,7211.0
314177129,2225.0
314210733,2980.0
314380638,4977.0
314380967,4941.0
314381259,4695.0
314420527,687.0
314450473,7490.0
314596123,3824.0
314772031,4882.0
314786617,7280.0
314825991,5916.0
314898069,7145.0
314947117,2742.0
314958152,7503.0
314959082,7439.0
315030952,7438.0
315053248,3907.0
315056213,3416.0
315219373,209.0
315231108,1223.0
315253541,2756.0
315592042,6126.0
315593101,6827.0
315629645,5306.0
315709771,7497.0
315752694,1278.0
315811803,2080.0
315828065,2242.0
315935294,2396.0
315972608,2600.0
315978849,6070.0
316017625,2131.0
316061383,3220.0
316202874,6362.0
316245817,5925.0
316246499,2429.0
316614249,5723.0
316614721,6829.0
316817074,192.0
316890379,97.0
316892417,3773.0
317184002,959.0
317357287,6448.0
317402518,6086.0
317467108,2104.0
317557056,6262.0
317572325,3052.0
317587033,586.0
317609063,1126.0
317677158,314.0
317748892,2418.0
317759898,3651.0
317881933,4619.0
317898879,4105.0
317928100,5445.0
318006894,4443.0
318009930,5120.0
318088521,6784.0
318183617,6373.0
318322087,4432.0
318534984,4252.0
318544073,3063.0
318552412,918.0
318614384,7429.0
318676520,1293.0
318691626,4097.0
318815315,3808.0
318818143,4020.0
318832444,3926.0
318833222,1430.0
318926535,6513.0
319045647,2233.0
319067748,7407.0
319068606,2467.0
319173876,4104.0
319207003,1285.0
319207416,4068.0
319286261,7392.0
319341285,1737.0
319549433,6625.0
319583303,5971.0
319605258,2470.0
319843080,6545.0
319905730,7262.0
320118730,6984.0
320126067,4775.0
320142916,5831.0
320315101,4410.0
320330396,5400.0
320390588,7331.0
320491027,1523.0
320913947,5866.0
320924397,2900.0
320960654,4352.0
321016507,7267.0
321105352,3442.0
321117660,7251.0
321152970,210.0
321165604,1825.0
321181019,6293.0
321192231,2499.0
321228877,2613.0
321244206,6.0
321331579,3988.0
321375695,962.0
321377402,4799.0
321378903,3930.0
321396208,5195.0
321482564,1105.0
321502967,1535.0
321519677,255.0
321519709,4297.0
321616657,6668.0
321829903,5504.0
321892078,130.0
321917950,7054.0
321918803,870.0
322002235,1333.0
322140570,837.0
322172084,2399.0
322174518,4373.0
322186806,981.0
322209618,7111.0
322343674,5672.0
322553640,1228.0
322562398,2579.0
322590822,6472.0
322694509,2508.0
322784255,5270.0
322790770,5946.0
322792021,7519.0
322822632,3393.0
322954208,6367.0
323079043,1187.0
323210569,6271.0
323255027,805.0
323408539,6164.0
323557933,6488.0
323558588,4120.0
323602656,1927.0
323674532,4705.0
323706672,3945.0
323752957,3449.0
323753579,1645.0
323759361,4472.0
323839136,2471.0
323847357,5719.0
323848317,3037.0
323878183,1556.0
323944816,3943.0
324002299,5667.0
324005348,1818.0
324223877,2736.0
324574689,6170.0
324584036,3917.0
324702317,1309.0
324984364,7219.0
325039269,2710.0
325166507,1449.0
325203390,1585.0
325311131,276.0
325312390,4418.0
325313472,6757.0
325326263,7253.0
325489890,1952.0
325549691,6356.0
325723396,481.0
325740430,1812.0
325741523,3947.0
325904476,6620.0
325966057,2560.0
325978322,3214.0
326038721,5193.0
326063048,7035.0
326138556,1131.0
326431637,692.0
326493334,7339.0
326496033,1357.0
326652280,702.0
326659083,6816.0
326759093,207.0
326781746,2707.0
326907557,6846.0
326907711,7139.0
326911613,5690.0
327046728,4299.0
327055585,3009.0
327058071,3584.0
327124998,4494.0
327194613,4307.0
327581036,6656.0
327646013,4404.0
327688090,5223.0
327699699,467.0
327710341,5147.0
327732651,6573.0
327769273,5685.0
327809124,6875.0
327809382,1303.0
328019088,4448.0
328096652,245.0
328198230,2377.0
328434675,2663.0
328489651,1765.0
328496774,1251.0
328503633,2124.0
328599660,5492.0
328720597,511.0
328727986,4135.0
328770873,1493.0
328802271,4016.0
328860873,1252.0
328990523,6623.0
328993279,6192.0
329000565,4663.0
329023979,3243.0
329151765,3919.0
329152756,3475.0
329193234,4103.0
329254702,6480.0
329263668,6671.0
329370070,3045.0
329377416,5764.0
329425063,2335.0
329425395,3142.0
329527968,3085.0
329570618,5530.0
329573088,6210.0
329735889,6719.0
329938327,7382.0
330036491,7348.0
330069022,6550.0
330249850,5623.0
330252920,3927.0
330278870,871.0
330326114,3644.0
330339876,534.0
330375983,6131.0
330427687,231.0
330468138,1700.0
330489016,6782.0
330533941,1088.0
330815595,3165.0
330911431,2591.0
331080650,4257.0
331149895,4504.0
331179730,5110.0
331206876,3277.0
331288067,418.0
331326947,4748.0
331347343,73.0
331398960,3242.0
331422584,3341.0
331503700,7431.0
331689882,1082.0
331745800,1264.0
331983976,2528.0
332126684,1470.0
332275791,6996.0
332404880,122.0
332592857,7347.0
332593077,4548.0
332593809,1944.0
332608752,4688.0
332609775,5245.0
332612159,8.0
332676178,491.0
332753440,6874.0
332821627,6793.0
332822067,6887.0
332836284,4929.0
332836465,3918.0
332836630,5008.0
332873194,4061.0
332875398,1306.0
332875524,1798.0
332933569,4454.0
332980446,7172.0
333083286,588.0
333083909,7443.0
333269683,2838.0
333274605,746.0
333276251,4999.0
333374456,4168.0
333425570,3322.0
333452183,5155.0
333552865,2671.0
333566208,2609.0
333634330,4606.0
333660909,3135.0
333682057,1283.0
333683053,3892.0
333697867,3924.0
333810188,5845.0
333885394,3878.0
333932281,2605.0
333969016,2011.0
334119655,213.0
334127959,1753.0
334129134,2559.0
334291427,2463.0
334582363,2120.0
334630631,7333.0
334740142,4880.0
334781913,5137.0
334803915,3487.0
334805948,3372.0
334846844,2317.0
335007902,5847.0
335051293,4502.0
335177336,3994.0
335230661,5275.0
335263469,4406.0
335360007,5869.0
335360252,5822.0
335597064,4354.0
335610802,5274.0
335680135,1710.0
335697584,7420.0
335698062,5885.0
335752748,6399.0
335831189,2554.0
335934266,5023.0
336121809,5352.0
336183392,3909.0
336278703,1763.0
336436819,3521.0
336437334,7384.0
336466896,337.0
336474446,4428.0
336510868,396.0
336543667,626.0
336622989,3434.0
336966519,6799.0
336968209,2423.0
337093938,2249.0
337118021,4349.0
337251551,1349.0
337344366,5635.0
337385933,1647.0
337576877,3355.0
337645640,6504.0
337686574,1542.0
337860432,3273.0
338059631,4413.0
338200847,1573.0
338247650,6724.0
338285604,1862.0
338373412,150.0
338461176,6052.0
338521794,1780.0
338529525,3508.0
338601691,3899.0
338890306,7388.0
338936379,6248.0
338936890,6733.0
338956425,6449.0
339019908,6484.0
339106069,2228.0
339168917,157.0
339190005,137.0
339217563,124.0
339264492,3515.0
339264823,2154.0
339265390,2192.0
339277592,7470.0
339281444,1949.0
339313773,30.0
339320376,4024.0
339395906,1546.0
339411967,2623.0
339419390,3882.0
339478276,6869.0
339478966,6880.0
339485582,51.0
339502205,3883.0
339532123,1027.0
339571971,6273.0
339649227,7441.0
339710017,6107.0
339742388,624.0
339808748,2240.0
339814809,5668.0
339823333,6637.0
339835246,2708.0
339848339,5043.0
340040877,459.0
340110889,5162.0
340212789,6440.0
340213471,1178.0
340286510,458.0
340362418,1664.0
340405022,6898.0
340492202,233.0
340682233,5839.0
340815599,4805.0
341047769,7076.0
341146903,4714.0
341213977,7375.0
341413508,1036.0
341425236,6868.0
341433064,749.0
341462599,5840.0
341652695,3318.0
341674224,1623.0
341774596,344.0
341863393,5388.0
341995309,7134.0
342212724,2733.0
342237351,6311.0
342261678,4256.0
342418929,5736.0
342419965,5842.0
342452871,1846.0
342516933,4596.0
342533435,3162.0
342616563,7428.0
342621012,4.0
342638064,1389.0
342682548,4896.0
342862106,5343.0
342890023,645.0
342891147,1885.0
342915170,4734.0
343164205,1703.0
343247741,1799.0
343346620,2648.0
343404614,6227.0
343423838,2112.0
343436681,1062.0
343504817,6688.0
343519927,6523.0
343521082,85.0
343684437,57.0
343696371,806.0
343774656,1511.0
343786584,6901.0
343786834,7486.0
343787169,7060.0
343991686,5761.0
344045174,4659.0
344073780,1448.0
344246102,768.0
344351249,5515.0
344405581,6978.0
344417498,2563.0
344458296,4411.0
344613426,6420.0
344817574,6666.0
344828605,5321.0
344979700,2632.0
345005527,1709.0
345043812,764.0
345043888,809.0
345143794,3744.0
345282402,2599.0
345586721,6835.0
345588637,5490.0
345596815,6451.0
345671953,1751.0
345862997,2457.0
345883980,4092.0
345891978,5313.0
345973278,4583.0
346123832,3645.0
346152437,2542.0
346227744,3605.0
346245332,4662.0
346429437,2724.0
346433069,6185.0
346501422,5832.0
346598973,611.0
346641598,2696.0
346641762,3885.0
346699705,3823.0
347029018,2628.0
347237662,3727.0
347777229,2532.0
347792395,5918.0
347846520,1250.0
347890314,4859.0
347891023,4478.0
347968049,7177.0
347997959,6510.0
348087480,3970.0
348252126,4312.0
348299655,2114.0
348300305,2586.0
348312196,2571.0
348390252,636.0
348715424,2774.0
348768269,2174.0
348780116,2552.0
348798935,6762.0
348829355,5460.0
348881125,6254.0
349057651,2994.0
349062639,4447.0
349064077,5929.0
349117062,3384.0
349135900,365.0
349203625,599.0
349325417,1414.0
349520106,4251.0
349574827,6600.0
349740639,7317.0
349769224,4573.0
350150636,4463.0
350301171,1757.0
350301375,5693.0
350346286,4095.0
350475394,3781.0
350850070,4050.0
350880597,501.0
350892926,2986.0
351007758,6730.0
351009033,781.0
351064978,1733.0
351247297,4514.0
351350310,2793.0
351458431,4680.0
351478212,7269.0
351556613,2489.0
351570666,4117.0
351626645,4873.0
351626677,1591.0
351709901,2768.0
351870818,1772.0
351903076,3629.0
351906979,4204.0
351910368,5934.0
351930690,5489.0
351937292,6078.0
351944028,6027.0
351952725,886.0
352063715,4505.0
352304476,1562.0
352433361,6072.0
352492469,3523.0
352524116,4957.0
352525528,5940.0
352792500,3167.0
352805660,2048.0
352858135,2797.0
352875273,1637.0
352952221,3104.0
352975919,3236.0
352982504,6304.0
352999448,1914.0
353152893,6689.0
353190868,335.0
353434102,2422.0
353558578,6246.0
353565836,1288.0
353680955,2958.0
353716571,5830.0
353739534,3765.0
353740802,3352.0
353755294,5986.0
353825107,4817.0
353956553,592.0
354036581,3383.0
354277969,3597.0
354279399,2687.0
354401771,6357.0
354470075,3250.0
354630980,1128.0
354851177,3688.0
354865734,4377.0
354883785,4535.0
354886090,4451.0
354962900,3373.0
355457962,187.0
355468600,4295.0
355506752,1695.0
355611448,4800.0
355644736,7019.0
355780286,4476.0
355880712,384.0
356207065,2583.0
356210046,2827.0
356225495,1348.0
356556535,4613.0
356777376,6326.0
356913300,5938.0
357094157,3595.0
357130217,6983.0
357161209,2976.0
357198632,4018.0
357242978,3433.0
357328444,2135.0
357392255,4206.0
357412539,569.0
357491834,577.0
357676621,2148.0
357735835,1977.0
357737977,6172.0
357738443,4351.0
357763874,2968.0
357805976,1012.0
357930141,787.0
358033635,3222.0
358071541,6958.0
358082695,5665.0
358133117,1712.0
358133322,6769.0
358134174,5814.0
358158194,1816.0
358286029,4292.0
358367305,5977.0
358601673,4008.0
358743198,3585.0
358801341,1843.0
358927366,4969.0
359363766,6308.0
359425336,2558.0
359440342,4193.0
359607388,1770.0
359640299,315.0
359683844,2582.0
359714148,6068.0
359731521,6619.0
359886535,4706.0
359925895,3288.0
359939409,4759.0
359958473,4821.0
360028697,3115.0
360246920,1041.0
360479018,909.0
360520972,5278.0
360576880,5647.0
360593998,5998.0
360614030,1756.0
360679374,6965.0
360694050,4096.0
360732900,2022.0
360747455,7040.0
360773758,5307.0
360774791,5131.0
360775791,1844.0
360831843,6202.0
360842838,5282.0
360893203,4383.0
360917062,6416.0
361444249,4311.0
361445474,2274.0
361470714,6789.0
361474799,3233.0
361618013,6190.0
361635642,963.0
361719917,2197.0
361741377,397.0
361748084,237.0
361772294,2833.0
361779038,2701.0
361792723,5554.0
361804385,6521.0
361812471,2237.0
361838300,1518.0
361895634,4889.0
361999961,5805.0
362048527,3456.0
362115220,956.0
362124102,3173.0
362131860,2245.0
362137791,5296.0
362138222,5518.0
362138697,2540.0
362159981,6445.0
362555755,4249.0
362642160,551.0
362774426,5412.0
362846020,7494.0
362908240,6436.0
363041092,3672.0
363053742,5076.0
363183611,6054.0
363184093,3450.0
363188213,4010.0
363379905,4964.0
363400018,1966.0
363499927,6952.0
363685876,3060.0
363699190,4323.0
363741118,4501.0
363805176,5324.0
363928926,4398.0
364145924,180.0
364154532,4652.0
364291767,1292.0
364330408,6966.0
364436412,4742.0
364437917,5527.0
364438252,6351.0
364451945,6084.0
364551028,4452.0
364647295,1653.0
364757689,5656.0
364810641,613.0
364849505,2914.0
364930958,3274.0
364951570,3446.0
365143428,7518.0
365216766,7520.0
365341365,6196.0
365543441,3607.0
365543954,1686.0
365755530,4430.0
365756295,3105.0
366093713,3468.0
366109599,5748.0
366231488,1555.0
366333963,5326.0
366405863,4201.0
366436280,3494.0
366438704,103.0
366464585,866.0
366931171,6518.0
367158961,6841.0
367497876,4139.0
367509831,1304.0
367593084,709.0
367600081,7010.0
367613824,3149.0
367952089,1854.0
368058813,4468.0
368202302,527.0
368222489,6922.0
368250027,3122.0
368287213,2398.0
368401742,334.0
368576584,1557.0
368628541,2013.0
368686958,5696.0
368690261,6244.0
368695128,3351.0
368759571,2235.0
368806397,1218.0
368883181,6886.0
368913895,6828.0
369158858,5651.0
369224999,6407.0
369361735,4073.0
369412056,4893.0
369414018,1226.0
369449862,5123.0
369455107,7514.0
369471522,2167.0
369612546,6036.0
369893012,1466.0
369971680,6786.0
369992967,4741.0
370002358,4647.0
370072016,4341.0
370123736,5817.0
370172066,4527.0
370264490,1740.0
370828211,5786.0
370828354,6928.0
371016847,3387.0
371192906,1083.0
371256000,5801.0
371280147,3763.0
371319875,2187.0
371614783,3507.0
371697709,3062.0
371799935,478.0
371869947,3102.0
372056654,6492.0
372056868,4300.0
372070201,7288.0
372220095,5648.0
372282486,7319.0
372326152,3201.0
372490892,6964.0
372491007,6669.0
372496787,292.0
372755822,5305.0
372822304,1059.0
372829388,6265.0
372844061,36.0
372904721,2065.0
373008997,5718.0
373023586,2546.0
373033403,2344.0
373098498,2008.0
373168872,1957.0
373378598,4766.0
373493641,878.0
373500342,4364.0
373507861,7395.0
373569937,5064.0
373582485,2790.0
373646724,5816.0
373652036,363.0
373675828,3070.0
373740466,2193.0
373890401,2468.0
374024135,3409.0
374047325,6302.0
374052692,2017.0
374053725,4161.0
374064512,2904.0
374120397,6549.0
374120590,4907.0
374234878,5498.0
374273629,6807.0
374292466,2723.0
374385869,3011.0
374398991,148.0
374570427,4004.0
374689067,1682.0
374966034,1785.0
375083006,7011.0
375157867,7092.0
375245721,1745.0
375369671,593.0
375455821,4860.0
375568888,2706.0
375635169,311.0
375787520,6289.0
375816331,1583.0
375926521,6814.0
376074219,5511.0
376147204,160.0
376164843,637.0
376204666,766.0
376219309,3266.0
376330683,3457.0
376347123,3925.0
376385741,6920.0
376409025,6450.0
376711060,4036.0
376971488,6679.0
376972453,6323.0
377041336,2485.0
377196066,5808.0
377323573,2402.0
377369409,6317.0
377480133,5430.0
377481701,2817.0
377694722,3305.0
377694727,3321.0
377830506,3806.0
377839730,1929.0
378104606,3713.0
378404666,3863.0
378501960,5422.0
378590296,5682.0
378785247,5586.0
378828275,3369.0
378837885,5095.0
378838113,4264.0
379136013,3936.0
379136428,2683.0
379156426,1729.0
379157227,968.0
379417557,840.0
379424465,602.0
379454860,1624.0
379488116,4221.0
379488496,4631.0
379551206,1474.0
379675254,2218.0
379876899,450.0
380003440,5226.0
380078893,6339.0
380130289,4815.0
380588019,4126.0
380604091,5800.0
380644084,6045.0
380716257,2490.0
380822028,2253.0
380884517,4594.0
380954333,6588.0
381083216,4492.0
381174390,1577.0
381439864,2794.0
381579046,2430.0
381591297,4038.0
381646423,6595.0
381699706,3419.0
381759001,3660.0
381785304,3189.0
381789217,4949.0
381884822,5009.0
382085321,1383.0
382283182,6785.0
382526986,5708.0
382582458,35.0
382726076,4127.0
382736788,5952.0
382840327,3972.0
383382883,3981.0
383388790,1020.0
383390162,895.0
383461998,257.0
383558881,7117.0
383563984,1605.0
383565035,5271.0
383813025,5674.0
383842208,319.0
383867696,7340.0
383871446,6914.0
383916574,3737.0
383921581,47.0
383926750,4000.0
383939709,2954.0
383980397,1344.0
384003691,6870.0
384078643,3675.0
384102271,1478.0
384132076,7132.0
384179300,6337.0
384204304,3543.0
384210057,6797.0
384287854,6010.0
384336031,7326.0
384519043,4007.0
384668634,1192.0
384830869,1904.0
384914559,1750.0
384944741,4263.0
385103483,2503.0
385133059,1227.0
385134952,2888.0
385138459,186.0
385305150,5182.0
385305240,6787.0
385305669,2290.0
